Id,SalePrice
1643,246374.22525575804
1644,221299.03729778813
1645,179981.91431508097
1646,155324.9796944989
1647,165935.68436921007
1648,152134.5173476347
1649,135925.59217008346
1650,115031.71097350122
1651,120764.28468864645
1652,101350.93017618265
1653,98147.16613279098
1654,168050.9600281925
1655,164981.65934137907
1656,156361.70452731109
1657,157984.0076984483
1658,165311.9968570553
1659,149356.8750021055
1660,142680.51730441902
1661,439129.0240514352
1662,411054.8355660207
1663,388345.7162189256
1664,466538.0820547122
1665,353403.53755889565
1666,293203.7997311514
1667,345387.11974328104
1668,351966.75578183675
1669,310273.76270255225
1670,366491.091941813
1671,255400.3024406877
1672,526074.2560082275
1673,310045.6804514228
1674,255725.24870219227
1675,184488.84554449597
1676,185754.8077688237
1677,207660.13197862246
1678,488278.72223088925
1679,394969.54774038674
1680,361713.1392350452
1681,296797.22856618057
1682,287451.23979058524
1683,194216.77047655627
1684,180523.08826794493
1685,178567.77374205497
1686,181026.0650900458
1687,174793.97048556217
1688,197502.3749358802
1689,192644.04539650807
1690,185877.20568196173
1691,176610.56791879315
1692,269243.07947995595
1693,175175.71548556216
1694,177016.17489455512
1695,173325.08107741014
1696,279399.11279188335
1697,171367.61107741014
1698,348834.045537577
1699,359369.0415513465
1700,242381.9260439602
1701,262089.4436315046
1702,266593.46642815915
1703,275043.54312854126
1704,277948.8629543152
1705,223657.43822453357
1706,488080.34270947264
1707,223038.71258257888
1708,210808.49730861935
1709,301184.93084278225
1710,233136.36934559036
1711,260232.93105120456
1712,279179.9362187667
1713,253966.9610882543
1714,219604.96702598245
1715,197974.68911438435
1716,198272.303535395
1717,178201.92308048613
1718,137274.42590265878
1719,213193.13213426535
1720,247122.6094456326
1721,174878.04380806582
1722,132410.90953047798
1723,157607.83818233243
1724,224250.13083686514
1725,239309.31320094335
1726,190834.33632069954
1727,178674.27732492168
1728,186527.40327796072
1729,165128.62573343754
1730,159325.78800128674
1731,130309.51462257361
1732,123417.42127044887
1733,112674.58782703796
1734,129702.68822140206
1735,131543.40137500258
1736,119146.34994017717
1737,333636.8072929278
1738,211155.95829235442
1739,299660.5918597703
1740,218898.49583452925
1741,180958.3939723839
1742,172449.2461606973
1743,178533.36135719856
1744,283295.4242328464
1745,245011.16741138068
1746,242051.94592352887
1747,226544.3070058615
1748,205599.40826278678
1749,161541.11347653822
1750,141564.63120239595
1751,238500.82433324022
1752,123468.8576708406
1753,165121.94583279442
1754,222420.68831529742
1755,161388.24386012356
1756,116853.25006756204
1757,118481.56282703797
1758,142042.51760183438
1759,146904.49869886815
1760,167944.7354629275
1761,148452.33963295718
1762,172846.76630486234
1763,177644.43999348435
1764,125561.32925679404
1765,178131.36374175403
1766,170908.21529632184
1767,193939.35720863135
1768,138767.26189237204
1769,163319.76123011252
1770,139722.02028463036
1771,141326.9154916907
1772,148680.0129136198
1773,130989.55864395257
1774,153385.80635065946
1775,132157.7962228861
1776,113568.93906638242
1777,111708.65828721164
1778,131767.87920867495
1779,115220.65997879634
1780,167901.61764218647
1781,138415.51508708106
1782,99401.98596087264
1783,140225.28750543733
1784,89067.9690158845
1785,123158.0993050203
1786,152656.28271792905
1787,171827.49219913426
1788,65989.12191134549
1789,105313.45577857
1790,83810.16495834726
1791,212349.64999620983
1792,151035.20550115977
1793,147528.28871558307
1794,147261.90989119388
1795,136833.6362082255
1796,113972.16868040877
1797,122776.00713943102
1798,134509.3131651929
1799,109728.70151415639
1800,111459.18570587093
1801,132248.12804715283
1802,164434.6503907118
1803,157671.79643440305
1804,135567.51415701373
1805,139224.8910111055
1806,134388.2656444914
1807,151648.37488408264
1808,121659.1693494878
1809,122163.61269016968
1810,135587.5895650441
1811,105732.97497726887
1812,114851.90487751534
1813,125820.8884939978
1814,99777.83683577846
1815,75650.57337766225
1816,91753.29121760264
1817,125136.44932460942
1818,152625.94599864996
1819,129403.65494150855
1820,74164.40498713932
1821,132082.61510150044
1822,160189.65594683634
1823,55745.790217885005
1824,135401.10802433052
1825,123546.4585118584
1826,98372.72227179035
1827,114709.2457094262
1828,132820.11894367018
1829,124493.7999487872
1830,156432.8397494675
1831,192045.57539914598
1832,146401.51687130955
1833,149211.89445176118
1834,134675.08090469844
1835,181570.26032732404
1836,149329.1742712223
1837,97207.92640687563
1838,132293.83516613525
1839,91558.3163152253
1840,154976.52129509178
1841,144937.34006538952
1842,90975.87864778581
1843,139411.50180339022
1844,134794.79732209732
1845,127219.66192152794
1846,147299.79869733367
1847,142650.88042930982
1848,68537.22240410914
1849,114883.46571894351
1850,132981.74574678874
1851,144429.67816247258
1852,136593.4601038703
1853,145968.7807773767
1854,168383.8373594269
1855,147897.15010265738
1856,228963.9359290881
1857,136318.6931806634
1858,141445.56660385896
1859,126979.23719688097
1860,151550.37539577618
1861,126418.66719688097
1862,315211.72329516703
1863,315211.72329516703
1864,315211.72329516703
1865,364912.46947127685
1866,354555.55659239704
1867,245984.05073057947
1868,295289.1782377626
1869,204361.7998061782
1870,243178.1152325126
1871,269769.2470339802
1872,169221.88265360816
1873,215824.1047674165
1874,139197.0060104849
1875,198574.47347719807
1876,191572.9981134645
1877,196662.02482521627
1878,215743.65597503888
1879,124137.00606235702
1880,132138.40322883276
1881,229577.38260126373
1882,251356.0542648523
1883,204711.66132839725
1884,228300.07135691552
1885,227142.69272136717
1886,273580.4615077588
1887,194067.53376408407
1888,265518.75725140644
1889,167001.65417876662
1890,130699.86607390457
1891,146373.76533939334
1892,110418.96576786565
1893,139879.7874612727
1894,138110.61232721753
1895,144937.97459410713
1896,122511.11406965119
1897,119656.05786339605
1898,101918.21061041241
1899,137397.59627511897
1900,135068.00606264584
1901,136168.4242795905
1902,131638.99647533588
1903,228172.95733133866
1904,134086.18635108095
1905,176241.3815472574
1906,146575.75779632194
1907,182277.8636847222
1908,124031.41863758164
1909,146044.92550514234
1910,141172.92066014677
1911,182744.16900306346
1912,317330.2474920213
1913,151920.37696235336
1914,73557.24544920331
1915,288269.83409119665
1916,65010.71440795388
1917,271729.5063710738
1918,128054.78448880624
1919,155614.48611181276
1920,170060.35855135013
1921,415662.7131275381
1922,346603.168329202
1923,198963.73838993706
1924,228643.62572794847
1925,238153.07311674242
1926,407137.19784466986
1927,129642.30903501208
1928,152469.7582568356
1929,121919.30055700202
1930,133292.7538530497
1931,139573.31928389176
1932,133175.98840406057
1933,160187.21118472732
1934,178980.37914847358
1935,174260.4772307247
1936,179118.87914847358
1937,178565.27914847358
1938,169928.16635932517
1939,268818.9500860651
1940,218215.7426467203
1941,177577.37914847358
1942,190162.60745961126
1943,213020.46036457398
1944,334711.5182929263
1945,345380.2701443067
1946,161788.98172768817
1947,319699.0080538044
1948,175244.09504260847
1949,248988.1015796004
1950,178334.4965935378
1951,248256.60598481062
1952,253113.00900138385
1953,167165.69420412916
1954,213081.86657274913
1955,129963.53502676531
1956,287613.59684136923
1957,166482.76723359327
1958,309120.7001902369
1959,152397.79517857992
1960,116309.3944599191
1961,125125.83016715973
1962,101350.93017618265
1963,99961.08113279098
1964,115469.0357371332
1965,167057.47685705527
1966,161795.81392192305
1967,265972.4711945316
1968,435527.3511452001
1969,372289.85758327163
1970,440363.80016387685
1971,430029.3246306495
1972,375882.7733733328
1973,285797.79344260413
1974,325215.1011523302
1975,485272.37582421524
1976,258289.97845451615
1977,350580.0959562883
1978,365869.3212880152
1979,374556.12710900523
1980,197317.08885750707
1981,351914.10826000106
1982,225061.03428969387
1983,223434.47428969384
1984,185410.98236772238
1985,202087.3611968252
1986,206042.51850355306
1987,188318.1251754469
1988,182152.18930270712
1989,201958.50243534672
1990,240270.08930789283
1991,207660.13197862246
1992,222304.76907774195
1993,180489.36052079115
1994,256732.87114645535
1995,188562.22052772818
1996,257733.2358704569
1997,346156.1116383389
1998,369222.70868834376
1999,252532.22031628308
2000,310589.8351292964
2001,262462.6482027621
2002,229608.02166217146
2003,263817.17901019857
2004,274612.06503705226
2005,239241.09000902425
2006,221931.32428969385
2007,273548.5873648337
2008,192680.15267544688
2009,194882.94272481493
2010,193236.28208226874
2011,138413.53590265877
2012,191655.85969778115
2013,186082.46255214786
2014,188877.9465739554
2015,193812.62920660098
2016,195109.0333206174
2017,203409.48006815283
2018,129268.28787555385
2019,130032.81613496551
2020,120990.43651909142
2021,114726.77067247033
2022,165169.08728059486
2023,148246.29793069052
2024,209347.3405440891
2025,442116.47583784367
2026,186402.69211238006
2027,154985.107559261
2028,180142.73799433454
2029,170071.68915054732
2030,291361.2474389042
2031,263492.51886164164
2032,276706.17970502435
2033,280909.3608045704
2034,170579.89413102006
2035,208073.25957065827
2036,197674.1292507485
2037,199948.44879012057
2038,354221.46897448634
2039,200462.03718370863
2040,367353.23556992254
2041,248916.6231820819
2042,209808.2542569002
2043,171029.05486879923
2044,189480.7166169323
2045,218224.12668186086
2046,152508.549456188
2047,141416.34383334822
2048,136744.4684712476
2049,151793.63323157112
2050,173101.40195053795
2051,103918.61935015014
2052,145306.17379367707
2053,145157.16849474906
2054,80811.01372273777
2055,168927.88593834278
2056,135911.2406653137
2057,130664.40776058326
2058,209987.47024073894
2059,141002.96075681236
2060,163465.94158416113
2061,167389.0533922424
2062,139388.42329386796
2063,110797.58377939597
2064,138072.59162155667
2065,124988.69520889406
2066,184601.77708128147
2067,152041.90765663332
2068,151168.66635065945
2069,88886.11022408716
2070,107995.758310104
2071,105512.69422921629
2072,125400.87586180371
2073,136773.55084761643
2074,183059.197257796
2075,140974.6586478463
2076,114376.270508255
2077,147837.57636620622
2078,129684.78088206683
2079,138003.30144302812
2080,124398.01574045626
2081,124674.961722887
2082,144693.63601243545
2083,140198.88868051572
2084,114685.9140810527
2085,136855.32405317767
2086,125056.73769158397
2087,134163.49996239977
2088,128734.26133499556
2089,97806.79077097826
2090,140388.1792916762
2091,121359.25692491814
2092,137730.8671369463
2093,136543.90261056164
2094,133077.5400503141
2095,153237.23885075963
2096,84658.4089843612
2097,89365.31600143839
2098,131032.85386735448
2099,77522.98026223265
2100,113915.99642675716
2101,136123.83099911385
2102,141120.6557654688
2103,98777.02667779892
2104,153514.8350734469
2105,119212.7149046593
2106,89493.58486909512
2107,235452.3455295025
2108,124967.83961066545
2109,119861.59922207879
2110,119902.70566439231
2111,160355.40646940796
2112,139503.7547953401
2113,120448.12675123251
2114,115519.61479170105
2115,152198.85926100903
2116,127660.0890779082
2117,157139.99443932943
2118,125847.32004014053
2119,104698.81437157418
2120,113000.56334177675
2121,87229.299491794
2122,94502.20873751113
2123,93245.37160932488
2124,210921.39428382422
2125,153860.4142155225
2126,166620.2876286076
2127,152552.7986428799
2128,132799.127871808
2129,113460.44757012994
2130,144847.5852990697
2131,183851.24149212032
2132,124201.61115742824
2133,131433.78232651338
2134,116482.80072080616
2135,95918.21127989213
2136,86698.9447327022
2137,132269.63176035375
2138,134783.3096225736
2139,145640.81065645016
2140,135816.6438909233
2141,134566.04732209732
2142,139949.57225725806
2143,146267.1615246347
2144,128717.95468604303
2145,134357.36311759584
2146,143260.59035193463
2147,145615.73851299152
2148,121926.01578110416
2149,134638.74135514788
2150,227057.58573456612
2151,131094.37777343002
2152,156782.89364684027
2153,150099.9564688924
2154,113273.40972957421
2155,124965.62202796212
2156,221416.12189801622
2157,223792.18235960812
2158,234000.3640579338
2159,228846.38616540097
2160,173993.28896628582
2161,266216.8634202619
2162,410724.04564664816
2163,366367.76183824264
2164,246027.7134588044
2165,166281.43026687467
2166,144131.76227983888
2167,196406.02482521627
2168,202581.76734794222
2169,193955.55449205462
2170,216595.50872719684
2171,139241.0854056926
2172,143940.86723010195
2173,164810.66238467995
2174,256096.7846288837
2175,303656.0189006616
2176,289029.62840443605
2177,275466.8721519967
2178,217350.38402156444
2179,147227.1558915681
2180,199704.91860432518
2181,197387.3386150845
2182,235018.47442893742
2183,211738.59420295022
2184,138242.7856320919
2185,126247.02557900723
2186,146588.86693005715
2187,149435.37069176766
2188,159817.75254171557
2189,203461.5876783937
2190,83923.44964288244
2191,83923.44964288244
2192,99619.28830564652
2193,102546.59625043918
2194,96689.01260707293
2195,114024.54005041887
2196,106826.29746363251
2197,120830.7470765751
2198,158389.60011713905
2199,168185.87102744708
2200,113359.96240345223
2201,135585.31971467036
2202,184001.58416720567
2203,162645.5369645278
2204,167696.61380587064
2205,125598.14355060566
2206,136837.8212230719
2207,214044.33763292164
2208,231718.40456522326
2209,157372.29705162728
2210,123728.66863758164
2211,115287.57060084256
2212,117829.01102848831
2213,102928.97020233965
2214,128443.39886011742
2215,104289.75483403893
2216,171516.15603642596
2217,83297.03992864181
2218,101403.03197753441
2219,83127.78863831397
2220,73954.26709048622
2221,285004.1610951184
2222,250475.70778067852
2223,295816.4188398421
2224,223849.1593419412
2225,136044.54179610277
2226,164930.19609332562
2227,195535.14431301056
2228,276225.15903528733
2229,230510.3410228658
2230,164328.6510080263
2231,212364.25013334013
2232,182942.149845523
2233,170638.38534000076
2234,225854.76870219933
2235,203723.91920294106
2236,294851.1440973907
2237,355286.0355382609
2238,199443.91410311274
2239,135010.32979808972
2240,167711.61620265897
2241,146991.12103922764
2242,143163.93340215908
2243,128480.0299714182
2244,104974.5494494708
2245,95584.81022841684
2246,140670.42186472224
2247,107225.24157805377
2248,122193.6432747565
2249,127520.03320066753
2250,133045.73056070355
2251,123177.54670501262
2252,177132.98591241013
2253,167080.54081222517
2254,181044.42633751262
2255,183190.43333245747
2256,185831.69160923795
2257,213150.54059749746
2258,181489.79269204382
2259,177890.53629486213
2260,150904.96399896248
2261,196575.73335036123
2262,215377.03488690825
2263,338986.3232169989
2264,468086.1696146291
2265,159431.0884463996
2266,295475.444930236
2267,367696.69883960404
2268,378337.62398387934
2269,163382.3486074314
2270,178533.85267122695
2271,239897.3849018021
2272,209752.71205445036
2273,167262.69180112155
2274,168282.61751216376
2275,184166.76339892
2276,176085.33307539354
2277,181125.74572687346
2278,146059.21191364736
2279,135386.38534265137
2280,114223.78003557248
2281,181401.91314649396
2282,183480.8380378774
2283,97116.6278500027
2284,128676.70210011138
2285,158344.35225525638
2286,128178.88903501208
2287,346287.1261900055
2288,287962.9634900419
2289,387814.72577298875
2290,444136.873920536
2291,334876.9408921785
2292,399477.33286493784
2293,475264.8309034521
2294,424736.57789984066
2295,485155.3256963965
2296,292564.1365293171
2297,312803.0324471276
2298,348168.3612258599
2299,397473.88504218444
2300,328526.7556829571
2301,278392.2440750124
2302,236107.15358097875
2303,256074.41386507684
2304,271996.9693123256
2305,182041.63938210983
2306,182041.63938210983
2307,185409.68420591822
2308,233801.83065588333
2309,290931.5625395996
2310,224791.61457162423
2311,194216.77047655627
2312,178311.25671472482
2313,181927.12430270712
2314,177964.62479310337
2315,176130.73588844354
2316,177409.50859587057
2317,176007.70102216172
2318,180842.5231320666
2319,185584.53765795653
2320,193869.09267544688
2321,239165.03788650047
2322,187125.99987321367
2323,173611.66601294774
2324,174341.24548556216
2325,227413.22140967206
2326,176217.24048556216
2327,229671.38821607525
2328,238682.13930789282
2329,182486.45119233069
2330,176972.3355813775
2331,358658.7151272285
2332,406297.583023833
2333,330206.51712056156
2334,277941.010651484
2335,262514.07568966405
2336,335774.79316712887
2337,211123.2910804315
2338,256703.43538499525
2339,243763.39697143453
2340,394708.9714526102
2341,222908.9253855241
2342,235971.24142763385
2343,225161.3820478873
2344,254523.21423846437
2345,261147.6025071257
2346,224075.44428969384
2347,210086.7242029502
2348,229065.74117659626
2349,167420.97353949375
2350,304678.9773481959
2351,270866.8083078546
2352,270002.2282100013
2353,228116.81236903736
2354,136142.52479856997
2355,154783.90578519198
2356,152110.08979561855
2357,209807.921703553
2358,198846.8401236145
2359,129601.9460700113
2360,124433.45106235701
2361,144278.66896986598
2362,276290.43905112275
2363,142961.5292992809
2364,152222.433372005
2365,214939.1223472965
2366,207029.57382211447
2367,252860.0921671699
2368,216304.3035717507
2369,241538.37088783004
2370,170040.68915054732
2371,172731.9961606973
2372,194665.30609702837
2373,255349.01592857263
2374,312165.1130390771
2375,243007.28662494358
2376,277274.06005207927
2377,328576.6695805761
2378,146172.88350263884
2379,185783.30292119746
2380,143576.24794457792
2381,161704.2110332383
2382,194323.74374908663
2383,221070.04288131848
2384,244292.19221861777
2385,153687.9451512333
2386,140693.8910111055
2387,135908.3134305349
2388,105922.77770520287
2389,128708.24600381375
2390,135383.47233520215
2391,133892.3814732398
2392,118222.62709474479
2393,168227.28072306624
2394,146219.94216689066
2395,191869.24698836464
2396,151437.75759937306
2397,195521.67139855982
2398,124594.9362790191
2399,74757.17714631034
2400,65815.9952906302
2401,124559.47999345712
2402,137800.74207817714
2403,156900.40687296525
2404,144715.03699055294
2405,157025.48049762176
2406,134946.31980145184
2407,125156.33961066545
2408,146033.68400872557
2409,138470.88689237204
2410,163703.5952104538
2411,122387.3820947448
2412,150781.75930796578
2413,141132.4154916907
2414,135030.82488301245
2415,147523.27047311337
2416,128801.93617865667
2417,133987.7277610635
2418,126461.08595554653
2419,143591.82454783103
2420,120039.9620947448
2421,145533.65898376974
2422,116923.48169013516
2423,108815.28483115995
2424,148789.82309479133
2425,195820.49036843254
2426,132949.59980165368
2427,127149.63876225738
2428,168186.92941672367
2429,117825.0070947448
2430,129259.40668813387
2431,121901.84578487353
2432,140452.47503274062
2433,141212.96075681236
2434,147379.1654916907
2435,147986.00265524714
2436,104020.53260755693
2437,117165.77567247034
2438,122878.4203596332
2439,123496.28580802862
2440,135727.50561933883
2441,111890.37749248266
2442,106837.64334938125
2443,119113.41963847633
2444,120742.92874091407
2445,85959.36514813846
2446,120987.3636849999
2447,221013.93196162189
2448,144505.7603823205
2449,104503.81474294997
2450,155968.42502652813
2451,126618.37231148154
2452,211764.7725196284
2453,92311.52663899685
2454,126528.52571365974
2455,112702.48718928092
2456,124418.70355060566
2457,124710.42399303938
2458,101330.42607017176
2459,115159.18167870303
2460,147194.22198250575
2461,123307.14046389959
2462,130780.32086774876
2463,122983.54568982853
2464,179145.48910963442
2465,146300.98482888393
2466,120236.6456621558
2467,154595.86915785813
2468,96549.2874915753
2469,105972.53905943377
2470,184967.41854981743
2471,221520.25924112683
2472,170645.35256176058
2473,130389.71870523976
2474,116858.62715185227
2475,223081.1332014081
2476,118627.02558995139
2477,125333.81668277038
2478,162570.86251711595
2479,125067.53700782929
2480,140928.45092069823
2481,136959.53258953954
2482,130055.19331413135
2483,120309.63193854743
2484,129993.7237868571
2485,122999.23151909141
2486,147205.11080760462
2487,180703.29811926943
2488,156005.85740683085
2489,154206.14452044532
2490,142318.95142324953
2491,92004.23021754684
2492,181309.67697962344
2493,134420.8600600217
2494,145326.3481819607
2495,100765.08192051967
2496,236206.0659758246
2497,146262.19681814042
2498,113857.71782703797
2499,98644.98465296344
2500,140914.1323694293
2501,135487.68900756037
2502,145954.0692440964
2503,112933.59600961558
2504,188999.0136420647
2505,224203.81233472
2506,280107.3150671368
2507,374397.65432713705
2508,273054.17816296103
2509,227578.23437685653
2510,236289.80714741262
2511,192013.15931014682
2512,220385.03372719683
2513,223082.68854518558
2514,234180.1850609594
2515,145067.05511897092
2516,165122.6159916634
2517,135676.9405910289
2518,141429.90910026105
2519,227525.80034662384
2520,203687.3041545633
2521,200489.8841040695
2522,219110.1410494211
2523,131398.41822883277
2524,138398.11993114345
2525,141685.6918543997
2526,143977.8828153221
2527,126826.34148181305
2528,131836.31305187664
2529,142595.41186897023
2530,109907.51371959236
2531,224294.5290282303
2532,233621.27023161898
2533,208214.43448336105
2534,249576.03176783668
2535,305099.5177269895
2536,235921.7023337282
2537,214770.5378457401
2538,195645.78229030207
2539,189694.63683670777
2540,181575.34610756283
2541,184491.36567596273
2542,175834.45308556495
2543,122711.23151909141
2544,132817.27136670228
2545,127538.24406146361
2546,151799.59716018016
2547,143396.6612368503
2548,162982.2274602461
2549,162228.52842270234
2550,298402.6708871866
2551,145944.93033939335
2552,129856.54769813974
2553,84201.31726917531
2554,128248.7677954007
2555,99157.84433322764
2556,106935.87907348308
2557,110580.32719302658
2558,166799.02908548055
2559,139794.44208018284
2560,130599.59666060211
2561,132579.98350078962
2562,126894.23260450608
2563,140093.40989650798
2564,170540.78909690323
2565,121842.990563765
2566,146636.42397295058
2567,127617.74488515292
2568,176515.71812025795
2569,189723.0661055424
2570,123781.16863758164
2571,171777.18102977265
2572,192050.68274685257
2573,231480.95885553284
2574,281430.64206139604
2575,133782.20169051952
2576,133519.85865528407
2577,156549.30916112533
2578,102414.14607268645
2579,76292.41456431948
2580,132855.7600716207
2581,133061.7601098876
2582,116968.69484495878
2583,255459.14883986372
2584,165714.05402474967
2585,194010.2127150681
2586,201677.09643850237
2587,192454.99766147908
2588,150091.52926981234
2589,144012.27302046944
2590,228418.03465067362
2591,204811.20298940668
2592,247209.9303103467
2593,255258.7470977027
2594,180426.5159733497
2595,222557.42347927814
2596,334465.6509507961
2597,196643.13853430888
2598,276518.4031154035
2599,364631.5378298826
2600,164592.89271179063
2601,151305.08249086433
2602,88093.58775553643
2603,92004.6556519737
2604,79847.02905551475
2605,93796.98831175592
2606,141491.04543162373
2607,164865.81340338915
2608,184084.8198075631
2609,156490.44646790903
2610,109886.71978916545
2611,146551.6885015837
2612,149027.00094625214
2613,124447.33369421252
2614,127156.51929134957
2615,154527.90902107325
2616,130005.09303711471
2617,159531.38476956397
2618,183449.3645006086
2619,241685.88093740903
2620,176699.2248945551
2621,181383.5044339272
2622,190219.0497618788
2623,252735.67974040553
2624,299734.3495014637
2625,351797.7378248977
2626,164325.9048933459
2627,197213.23335036123
2628,401743.0847966113
2629,463130.0109417585
2630,343316.04513388086
2631,464328.51722987235
2632,401833.86979661125
2633,304557.3932913012
2634,356935.8480774306
2635,149741.7916335673
2636,197435.64895881264
2637,172377.26284002466
2638,263278.76434702426
2639,200877.84517584243
2640,150953.97975270863
2641,115102.76097350122
2642,201282.57778343058
2643,113391.57241601008
2644,139748.45324578625
2645,97120.99351535476
2646,97649.33383736391
2647,93697.61380661103
2648,146443.97471120814
2649,141743.35371987984
2650,156286.22725525638
2651,166771.97685705527
2652,423183.7894506864
2653,268124.620606368
2654,264724.5537721168
2655,373925.3800256147
2656,325360.0122407684
2657,311154.7549444331
2658,284397.9031408726
2659,309964.9527097369
2660,343864.9897253311
2661,341578.85289361235
2662,349938.61076408654
2663,274754.2065397037
2664,290582.0125395996
2665,328789.60300117894
2666,290764.8915435558
2667,173930.30800275994
2668,185282.77400723996
2669,176466.55602216173
2670,292037.10820939403
2671,185282.77400723996
2672,192031.4926516371
2673,197312.68854578436
2674,197949.2572214153
2675,179181.05122560548
2676,194102.69887605385
2677,204173.58213538193
2678,285316.2401410995
2679,288567.32644137146
2680,289069.3590538294
2681,392908.11928899155
2682,325319.51315884973
2683,519646.66024970205
2684,318817.7785391902
2685,340413.20237501035
2686,262657.4568307906
2687,277655.0644461114
2688,233412.9065001488
2689,220610.53226905002
2690,495390.95332352835
2691,197369.26994914265
2692,132250.97703821847
2693,197468.92222321825
2694,127317.02080206104
2695,204404.71743534674
2696,189132.32782835024
2697,195691.18431582404
2698,192710.6907281608
2699,183070.0704000616
2700,173718.20682979462
2701,162499.2764445961
2702,133337.44914490785
2703,163427.82088294125
2704,138240.67756598594
2705,128143.80903501208
2706,120307.98151909141
2707,126685.08662898715
2708,129523.86746098107
2709,108956.67596668206
2710,123247.87209804711
2711,271170.5257681592
2712,348982.79055779515
2713,182085.77458555362
2714,160609.9825640707
2715,172067.7461606973
2716,157547.49170296092
2717,182046.08143553697
2718,237511.84325788135
2719,152404.04763038998
2720,165353.41683433618
2721,146747.13427834952
2722,165223.5742619516
2723,151092.09732282336
2724,125415.04693854743
2725,137751.53258953954
2726,140571.14541959687
2727,169790.35908964343
2728,167207.91088182648
2729,149960.0175531868
2730,140957.12677756912
2731,110287.73956635021
2732,119938.30343272837
2733,155436.86715250806
2734,155200.78578086104
